timestamp,filename,actual_ph,predicted_ph,abs_error,squared_error,mae,rmse,r2
2026-02-16T23:50:15,IMG_6023.PNG,6.0,7.136373043060303,1.1363730430603027,1.2913436929941327,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6025.PNG,3.0,3.3424041271209717,0.3424041271209717,0.11724058626947453,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6040.PNG,7.0,6.626774787902832,0.37322521209716797,0.13929705894497602,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6046.PNG,8.0,5.435068130493164,2.564931869506836,6.5788754952118325,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6047.PNG,3.5,4.085315704345703,0.5853157043457031,0.34259447375370655,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6048.PNG,8.0,7.286055088043213,0.7139449119567871,0.5097173373089845,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6059.PNG,6.0,7.3064188957214355,1.3064188957214355,1.706730331098015,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6067.PNG,3.0,3.7776122093200684,0.7776122093200684,0.6046807480836378,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6071.PNG,3.0,3.483311891555786,0.48331189155578613,0.23359038451923197,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6081.PNG,6.0,6.7343034744262695,0.7343034744262695,0.5392015925544911,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6090.PNG,4.0,3.9544525146484375,0.0455474853515625,0.0020745734218508005,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6095.PNG,3.0999999046325684,4.934939384460449,1.8349394798278809,3.367002894631014,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6096.PNG,3.0999999046325684,4.792409896850586,1.6924099922180176,2.8642515817593903,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6101.PNG,4.0,4.562495708465576,0.5624957084655762,0.31640142204219046,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6105.PNG,4.599999904632568,5.760684013366699,1.1606841087341309,1.3471876002679437,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6114.PNG,5.0,4.098318099975586,0.9016819000244141,0.8130302488316374,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6118.PNG,7.0,6.954859733581543,0.04514026641845703,0.0020376436523292796,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6123.PNG,7.400000095367432,6.476548194885254,0.9234519004821777,0.8527634125041459,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6125.PNG,7.400000095367432,6.605134010314941,0.7948660850524902,0.6318120931666726,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6133.PNG,6.699999809265137,7.092930793762207,0.3929309844970703,0.1543947585778369,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6149.PNG,3.799999952316284,4.676074981689453,0.876075029373169,0.7675074570911988,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6151.PNG,3.799999952316284,4.805755138397217,1.0057551860809326,1.0115434943286914,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6152.PNG,3.0,4.944788932800293,1.944788932800293,3.7822039931425024,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6160.PNG,8.0,6.08824348449707,1.9117565155029297,3.6548129745679034,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6162.PNG,8.0,6.089766502380371,1.910233497619629,3.648992015428121,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6165.PNG,8.0,6.384392738342285,1.6156072616577148,2.61018682392114,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6169.PNG,7.300000190734863,7.350101470947266,0.050101280212402344,0.0025101382789216586,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6171.PNG,7.300000190734863,7.317384243011475,0.017384052276611328,0.0003022052735559555,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6172.PNG,7.300000190734863,7.3152618408203125,0.015261650085449219,0.00023291796333069215,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6180.PNG,5.599999904632568,5.983851909637451,0.3838520050048828,0.14734236174626858,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6184.PNG,4.400000095367432,4.227811813354492,0.17218828201293945,0.02964880446256757,0.8580605387687683,1.09120033631809,0.6509267690697338
2026-02-16T23:50:15,IMG_6185.PNG,4.400000095367432,4.217055320739746,0.18294477462768555,0.03346879056357466,0.8580605387687683,1.09120033631809,0.6509267690697338
