timestamp,filename,actual_ph,predicted_ph,abs_error,squared_error,mae,rmse,r2
2026-02-14T17:54:23,IMG_6036.PNG,7.0,6.221415042877197,0.7785849571228027,0.6061945354579166,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6038.PNG,8.0,7.358920574188232,0.6410794258117676,0.4109828301991456,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6045.PNG,3.0,3.0249135494232178,0.024913549423217773,0.0006206849448631147,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6054.PNG,7.0,7.232641696929932,0.23264169692993164,0.054122159150438165,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6058.PNG,6.0,6.745373249053955,0.7453732490539551,0.5555812804052493,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6059.PNG,6.0,6.112001895904541,0.11200189590454102,0.012544424686211642,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6060.PNG,3.0,3.2352898120880127,0.2352898120880127,0.055361295672412325,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6062.PNG,3.0,3.2333996295928955,0.2333996295928955,0.054475387094100824,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6075.PNG,4.0,5.746619701385498,1.746619701385498,3.0506803812679664,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6077.PNG,4.0,6.0662360191345215,2.0662360191345215,4.269331286768875,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6078.PNG,5.0,5.227966785430908,0.2279667854309082,0.05196885525970174,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6086.PNG,8.0,6.171285152435303,1.8287148475646973,3.344197993703574,0.7673056721687317,1.025850494441615,0.6766356349838157
2026-02-14T17:54:23,IMG_6091.PNG,4.0,2.897848129272461,1.102151870727539,1.214738746148214,0.7673056721687317,1.025850494441615,0.6766356349838157
